ticker,date,year_month,entry_price,pnl_v1_1559,pnl_early_1500,late_entry
VLY,2024-07-25,2024-07,7.645,5.4284,6.6056,False
VLY,2025-04-04,2025-04,7.925,1.5773,0.2524,False
VLY,2025-07-24,2025-07,9.695,-1.7019,-1.4956,False
VLY,2025-08-01,2025-08,9.19,-0.1088,0.0544,False
VTRS,2025-04-07,2025-04,7.565,0.5948,0.5948,False
WBD,2024-05-16,2024-05,8.24,-0.2427,-0.2427,True
WBD,2024-08-05,2024-08,7.875,0.127,0.8889,False
WBD,2024-08-27,2024-08,8.2,-0.9756,-0.061,False
WBD,2025-04-30,2025-04,8.6782,-0.325,-0.325,True
WBD,2025-08-01,2025-08,13.045,-1.3415,-1.4948,False
WOLF,2024-07-31,2024-07,18.43,2.1161,3.8524,False
WOLF,2024-11-06,2024-11,13.415,2.2363,2.9072,False
WOLF,2024-11-07,2024-11,10.68,-22.4719,-17.7903,False
WOLF,2025-09-29,2025-09,18.41,17.4362,17.4362,True
WOLF,2025-11-17,2025-11,17.92,2.2879,-1.8973,False
WULF,2024-07-22,2024-07,5.65,1.0619,0.2655,False
WULF,2024-11-06,2024-11,7.07,8.3451,6.86,False
WULF,2024-11-11,2024-11,8.81,0.3405,-0.9081,False
WULF,2024-11-14,2024-11,7.48,-7.0856,-5.9492,False
WULF,2024-11-15,2024-11,7.1025,0.9504,0.9504,True
WULF,2024-11-20,2024-11,7.635,-5.7629,-4.3222,False
WULF,2024-11-22,2024-11,6.8681,8.3269,8.5453,False
WULF,2025-07-15,2025-07,5.04,-3.4722,-3.6706,False
WULF,2025-07-22,2025-07,5.1,2.8431,2.0588,False
WULF,2025-11-26,2025-11,14.47,2.557,2.877,False
WULF,2025-12-03,2025-12,14.175,1.6578,1.1993,False
XP,2024-07-05,2024-07,17.005,0.3822,0.3822,True
XP,2024-11-06,2024-11,17.62,1.7026,2.412,False
XP,2024-11-29,2024-11,13.605,-0.4778,-0.4778,False
ZETA,2025-05-28,2025-05,13.515,-0.148,-0.148,True
ZETA,2025-07-22,2025-07,15.515,0.7412,-0.3113,False
ZETA,2025-08-01,2025-08,15.16,-0.5277,-1.3852,False
ZETA,2025-08-12,2025-08,18.05,2.6593,3.2033,False
ZETA,2025-11-07,2025-11,18.895,3.2125,3.8899,False
ZIM,2024-05-22,2024-05,18.26,4.1621,2.4699,False
ZIM,2025-04-22,2025-04,13.14,-0.9132,0.1522,False
ZIM,2025-05-30,2025-05,17.493,-0.1315,-0.1315,True
ZIM,2025-06-05,2025-06,16.75,2.3284,0.6567,False
