ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_events,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
UTI,1,0,0,1,0.8718,0.87176,0.0,0.0,0.02,0.1,627,135.52
KBH,2,0,0,2,0.8703,0.43514,0.0,0.0,0.04,0.1,628,135.62
XWIN,1,0,0,1,0.8667,0.86667,0.0,0.0,0.02,0.1,629,135.72
SLAB,2,0,0,2,0.8621,0.43103,0.0,0.0,0.04,0.1,630,135.82
EXPE,3,0,0,3,0.8594,0.28646,0.0,0.0,0.05,0.1,631,135.92
WPC,2,0,0,2,0.8492,0.42458,0.0,0.0,0.04,0.1,632,136.02
SWBI,1,0,0,1,0.8482,0.8482,0.0,0.0,0.02,0.1,633,136.12
PEB,2,0,0,2,0.848,0.42398,0.0,0.0,0.04,0.1,634,136.22
EXLS,2,0,0,2,0.8468,0.42338,0.0,0.0,0.04,0.1,635,136.32
TASK,2,0,0,2,0.8456,0.42278,0.0,0.0,0.04,0.1,636,136.42
PTGX,2,0,0,2,0.8447,0.42235,0.0,0.0,0.04,0.1,637,136.52
NAMS,2,0,0,2,0.8435,0.42177,0.0,0.0,0.04,0.1,638,136.62
ORLY,1,0,0,1,0.8434,0.84338,0.0,0.0,0.02,0.1,639,136.72
OGN,1,0,0,1,0.8424,0.84244,0.0,0.0,0.02,0.1,640,136.82
KODK,2,0,0,2,0.8411,0.42056,0.0,0.0,0.04,0.1,641,136.91
XPO,1,0,0,1,0.8396,0.83961,0.0,0.0,0.02,0.1,642,137.01
EHC,1,0,0,1,0.8395,0.83953,0.0,0.0,0.02,0.1,643,137.11
ALSN,1,0,0,1,0.8381,0.8381,0.0,0.0,0.02,0.1,644,137.21
UMH,1,0,0,1,0.8366,0.83662,0.0,0.0,0.02,0.1,645,137.31
APGE,2,0,0,2,0.8336,0.4168,0.0,0.0,0.04,0.1,646,137.4
MBIN,1,0,0,1,0.8314,0.83141,0.0,0.0,0.02,0.1,647,137.5
BMRN,1,0,0,1,0.8281,0.82808,0.0,0.0,0.02,0.1,648,137.6
TRTX,3,0,0,3,0.8273,0.27577,0.0,0.0,0.05,0.1,649,137.7
PSTG,1,0,0,1,0.8263,0.82627,0.0,0.0,0.02,0.1,650,137.79
NSIT,2,0,0,2,0.8237,0.41186,0.0,0.0,0.04,0.1,651,137.89
CIGI,6,0,0,6,0.8228,0.13713,0.0,0.0,0.11,0.1,652,137.99
TRMB,1,0,0,1,0.8225,0.82251,0.0,0.0,0.02,0.1,653,138.08
RMBS,2,0,0,2,0.8216,0.41078,0.0,0.0,0.04,0.1,654,138.18
FBIN,2,0,0,2,0.8205,0.41025,0.0,0.0,0.04,0.1,655,138.28
MANH,1,0,0,1,0.8203,0.82033,0.0,0.0,0.02,0.1,656,138.37
BHF,5,1,1,3,0.82,0.164,20.0,20.0,0.09,0.1,657,138.47
JBI,2,0,0,2,0.8168,0.4084,0.0,0.0,0.04,0.1,658,138.56
HLIT,3,0,0,3,0.8145,0.2715,0.0,0.0,0.05,0.1,659,138.66
O,1,0,0,1,0.8139,0.81392,0.0,0.0,0.02,0.1,660,138.75
APP,4,0,0,4,0.8133,0.20333,0.0,0.0,0.07,0.1,661,138.85
XYL,1,0,0,1,0.8117,0.8117,0.0,0.0,0.02,0.1,662,138.95
PUBM,1,0,0,1,0.8109,0.81089,0.0,0.0,0.02,0.1,663,139.04
BIRK,1,0,0,1,0.8099,0.80988,0.0,0.0,0.02,0.09,664,139.14
ANET,3,0,0,3,0.8097,0.26991,0.0,0.0,0.05,0.09,665,139.23
TEX,2,0,0,2,0.8095,0.40475,0.0,0.0,0.04,0.09,666,139.33
CHKP,3,0,0,3,0.7961,0.26537,0.0,0.0,0.05,0.09,667,139.42
FULT,4,0,1,3,0.7953,0.19882,0.0,25.0,0.07,0.09,668,139.51
OMF,2,0,0,2,0.7945,0.39724,0.0,0.0,0.04,0.09,669,139.61
GEN,1,0,0,1,0.7923,0.79234,0.0,0.0,0.02,0.09,670,139.7
JBL,2,0,0,2,0.7912,0.39562,0.0,0.0,0.04,0.09,671,139.79
COLB,7,0,1,6,0.7894,0.11277,0.0,14.29,0.13,0.09,672,139.88
EFXT,3,1,1,1,0.788,0.26268,33.33,33.33,0.05,0.09,673,139.98
GOOD,1,0,0,1,0.7873,0.78725,0.0,0.0,0.02,0.09,674,140.07
KSS,3,0,0,3,0.7833,0.26109,0.0,0.0,0.05,0.09,675,140.16
WYNN,2,0,0,2,0.7802,0.39012,0.0,0.0,0.04,0.09,676,140.25
IDCC,3,0,0,3,0.7795,0.25984,0.0,0.0,0.05,0.09,677,140.34
DAVE,5,0,0,5,0.7788,0.15575,0.0,0.0,0.09,0.09,678,140.43
NUVL,1,0,0,1,0.7769,0.77691,0.0,0.0,0.02,0.09,679,140.53
SIRI,1,0,0,1,0.7726,0.7726,0.0,0.0,0.02,0.09,680,140.62
SSYS,3,0,0,3,0.7699,0.25663,0.0,0.0,0.05,0.09,681,140.71
WAB,2,0,0,2,0.7691,0.38457,0.0,0.0,0.04,0.09,682,140.8
NMAX,2,0,0,2,0.7678,0.38389,0.0,0.0,0.04,0.09,683,140.89
MLTX,1,0,0,1,0.7674,0.76743,0.0,0.0,0.02,0.09,684,140.98
SFNC,1,0,0,1,0.7562,0.75624,0.0,0.0,0.02,0.09,685,141.07
DHT,4,0,0,4,0.7549,0.18872,0.0,0.0,0.07,0.09,686,141.15
APA,10,0,3,7,0.7547,0.07547,0.0,30.0,0.18,0.09,687,141.24
ANIP,4,0,0,4,0.7537,0.18842,0.0,0.0,0.07,0.09,688,141.33
NTAP,1,0,0,1,0.7522,0.75224,0.0,0.0,0.02,0.09,689,141.42
WSBC,2,0,0,2,0.7507,0.37534,0.0,0.0,0.04,0.09,690,141.51
WEN,1,0,0,1,0.7502,0.75018,0.0,0.0,0.02,0.09,691,141.6
CRI,3,0,0,3,0.7496,0.24987,0.0,0.0,0.05,0.09,692,141.68
VAL,5,0,0,5,0.7473,0.14945,0.0,0.0,0.09,0.09,693,141.77
AFL,1,0,0,1,0.7424,0.74239,0.0,0.0,0.02,0.09,694,141.86
PRGO,4,0,0,4,0.7424,0.18559,0.0,0.0,0.07,0.09,695,141.95
DLX,7,0,1,6,0.7406,0.1058,0.0,14.29,0.13,0.09,696,142.03
CRC,9,0,2,7,0.7378,0.08198,0.0,22.22,0.16,0.09,697,142.12
NMRK,2,0,1,1,0.7361,0.36804,0.0,50.0,0.04,0.09,698,142.2
CHRD,7,0,2,5,0.7323,0.10461,0.0,28.57,0.13,0.09,699,142.29
DRI,1,0,0,1,0.7293,0.7293,0.0,0.0,0.02,0.09,700,142.38
ET,3,0,0,3,0.7248,0.24161,0.0,0.0,0.05,0.09,701,142.46
HE,1,0,0,1,0.7246,0.72459,0.0,0.0,0.02,0.08,702,142.55
WFC,2,0,0,2,0.7224,0.36118,0.0,0.0,0.04,0.08,703,142.63
UNM,1,0,0,1,0.7222,0.72217,0.0,0.0,0.02,0.08,704,142.72
KALV,1,0,0,1,0.7207,0.72072,0.0,0.0,0.02,0.08,705,142.8
CLPT,11,1,1,9,0.7178,0.06525,9.09,9.09,0.2,0.08,706,142.88
PRGS,1,0,0,1,0.7166,0.71664,0.0,0.0,0.02,0.08,707,142.97
BN,1,0,0,1,0.7158,0.71584,0.0,0.0,0.02,0.08,708,143.05
KEY,2,0,0,2,0.7136,0.35678,0.0,0.0,0.04,0.08,709,143.14
VTRS,1,0,0,1,0.713,0.71301,0.0,0.0,0.02,0.08,710,143.22
FHN,3,0,0,3,0.7116,0.23719,0.0,0.0,0.05,0.08,711,143.3
TOL,3,0,0,3,0.7105,0.23682,0.0,0.0,0.05,0.08,712,143.39
BNL,1,0,0,1,0.7091,0.70913,0.0,0.0,0.02,0.08,713,143.47
VEEV,1,0,0,1,0.7053,0.70531,0.0,0.0,0.02,0.08,714,143.55
BCC,4,1,2,1,0.7018,0.17544,25.0,50.0,0.07,0.08,715,143.63
STEP,2,0,0,2,0.7003,0.35013,0.0,0.0,0.04,0.08,716,143.72
VET,2,0,0,2,0.6984,0.34921,0.0,0.0,0.04,0.08,717,143.8
PPTA,3,0,0,3,0.6967,0.23224,0.0,0.0,0.05,0.08,718,143.88
HRTG,4,0,1,3,0.6966,0.17415,0.0,25.0,0.07,0.08,719,143.96
AEM,4,0,1,3,0.6963,0.17407,0.0,25.0,0.07,0.08,720,144.04
TMDX,1,0,0,1,0.6934,0.69339,0.0,0.0,0.02,0.08,721,144.13
WSM,3,1,1,1,0.693,0.23099,33.33,33.33,0.05,0.08,722,144.21
AFG,1,0,0,1,0.6926,0.69261,0.0,0.0,0.02,0.08,723,144.29
CTVA,1,0,0,1,0.6924,0.69242,0.0,0.0,0.02,0.08,724,144.37
BURL,7,0,1,6,0.6923,0.0989,0.0,14.29,0.13,0.08,725,144.45
CSWC,3,0,1,2,0.6857,0.22858,0.0,33.33,0.05,0.08,726,144.53
DOC,1,0,0,1,0.6851,0.6851,0.0,0.0,0.02,0.08,727,144.61
SBH,2,0,0,2,0.6847,0.34233,0.0,0.0,0.04,0.08,728,144.69
USFD,1,0,0,1,0.6841,0.68412,0.0,0.0,0.02,0.08,729,144.77
IRON,1,0,0,1,0.6832,0.68325,0.0,0.0,0.02,0.08,730,144.85
GD,2,0,0,2,0.6799,0.33994,0.0,0.0,0.04,0.08,731,144.93
GDDY,3,0,0,3,0.6775,0.22584,0.0,0.0,0.05,0.08,732,145.01
KRP,3,0,0,3,0.6756,0.2252,0.0,0.0,0.05,0.08,733,145.09
SNA,1,0,0,1,0.6752,0.67524,0.0,0.0,0.02,0.08,734,145.17
STOK,3,0,0,3,0.6746,0.22487,0.0,0.0,0.05,0.08,735,145.25
TRP,1,0,0,1,0.6738,0.67382,0.0,0.0,0.02,0.08,736,145.33
OBDC,1,0,0,1,0.6727,0.67272,0.0,0.0,0.02,0.08,737,145.41
MTSI,3,0,0,3,0.6708,0.22361,0.0,0.0,0.05,0.08,738,145.48
XOM,1,0,0,1,0.6682,0.66821,0.0,0.0,0.02,0.08,739,145.56
GRDN,1,0,0,1,0.6667,0.66666,0.0,0.0,0.02,0.08,740,145.64
UMBF,2,0,0,2,0.6661,0.33305,0.0,0.0,0.04,0.08,741,145.72
AMGN,2,0,0,2,0.6658,0.33292,0.0,0.0,0.04,0.08,742,145.8
TREE,1,0,0,1,0.663,0.66303,0.0,0.0,0.02,0.08,743,145.88
RBLX,1,0,0,1,0.6587,0.65869,0.0,0.0,0.02,0.08,744,145.95
INGM,1,0,0,1,0.6531,0.65306,0.0,0.0,0.02,0.08,745,146.03
NWBI,3,0,0,3,0.6505,0.21684,0.0,0.0,0.05,0.08,746,146.11
PTC,2,0,0,2,0.6476,0.32378,0.0,0.0,0.04,0.08,747,146.18
HASI,6,0,2,4,0.6474,0.1079,0.0,33.33,0.11,0.08,748,146.26
CCI,1,0,0,1,0.6457,0.6457,0.0,0.0,0.02,0.08,749,146.33
ANDE,2,0,0,2,0.6441,0.32206,0.0,0.0,0.04,0.08,750,146.41
WAFD,3,0,0,3,0.6431,0.21436,0.0,0.0,0.05,0.08,751,146.48
PAGS,5,0,2,3,0.6425,0.1285,0.0,40.0,0.09,0.08,752,146.56
OFRM,1,0,0,1,0.6422,0.64217,0.0,0.0,0.02,0.08,753,146.63
SPG,1,0,0,1,0.6394,0.63937,0.0,0.0,0.02,0.07,754,146.71
QNST,3,0,0,3,0.6382,0.21272,0.0,0.0,0.05,0.07,755,146.78
MFC,1,0,0,1,0.6377,0.63769,0.0,0.0,0.02,0.07,756,146.86
MP,3,0,0,3,0.6305,0.21015,0.0,0.0,0.05,0.07,757,146.93
ACLX,2,0,0,2,0.6301,0.31505,0.0,0.0,0.04,0.07,758,147.01
BTGO,1,0,0,1,0.6299,0.62993,0.0,0.0,0.02,0.07,759,147.08
HIG,1,0,0,1,0.6299,0.62986,0.0,0.0,0.02,0.07,760,147.16
SCZM,1,0,0,1,0.6281,0.62813,0.0,0.0,0.02,0.07,761,147.23
NTST,1,0,0,1,0.6269,0.62691,0.0,0.0,0.02,0.07,762,147.3
SEM,1,0,0,1,0.6267,0.62674,0.0,0.0,0.02,0.07,763,147.38
CM,3,0,1,2,0.6233,0.20775,0.0,33.33,0.05,0.07,764,147.45
IAG,10,0,2,8,0.6218,0.06218,0.0,20.0,0.18,0.07,765,147.52
WPM,1,0,0,1,0.6205,0.62051,0.0,0.0,0.02,0.07,766,147.59
AUPH,7,0,2,5,0.6188,0.0884,0.0,28.57,0.13,0.07,767,147.67
LGIH,2,0,0,2,0.6164,0.30819,0.0,0.0,0.04,0.07,768,147.74
FRO,5,1,1,3,0.6121,0.12241,20.0,20.0,0.09,0.07,769,147.81
CFFN,5,0,0,5,0.6111,0.12222,0.0,0.0,0.09,0.07,770,147.88
DECK,3,0,0,3,0.6093,0.20309,0.0,0.0,0.05,0.07,771,147.95
SUPN,2,0,0,2,0.6062,0.30308,0.0,0.0,0.04,0.07,772,148.03
NCNO,2,0,0,2,0.6046,0.30231,0.0,0.0,0.04,0.07,773,148.1
TAP,1,0,0,1,0.6042,0.60417,0.0,0.0,0.02,0.07,774,148.17
DCI,2,0,0,2,0.6041,0.30203,0.0,0.0,0.04,0.07,775,148.24
NXPI,3,0,0,3,0.604,0.20132,0.0,0.0,0.05,0.07,776,148.31
TOST,1,0,0,1,0.6035,0.60351,0.0,0.0,0.02,0.07,777,148.38
SNEX,2,0,0,2,0.6029,0.30145,0.0,0.0,0.04,0.07,778,148.45
RUN,2,0,1,1,0.6,0.30001,0.0,50.0,0.04,0.07,779,148.52
SOLV,1,0,0,1,0.5964,0.59636,0.0,0.0,0.02,0.07,780,148.59
CBRE,3,0,1,2,0.5942,0.19807,0.0,33.33,0.05,0.07,781,148.66
SSRM,3,0,1,2,0.594,0.198,0.0,33.33,0.05,0.07,782,148.73
MEG,1,0,0,1,0.5927,0.59268,0.0,0.0,0.02,0.07,783,148.8
BTSG,1,0,0,1,0.5892,0.58915,0.0,0.0,0.02,0.07,784,148.87
LWLG,2,0,0,2,0.5865,0.29324,0.0,0.0,0.04,0.07,785,148.94
CDNS,4,0,0,4,0.5856,0.14639,0.0,0.0,0.07,0.07,786,149.01
CLX,3,0,1,2,0.5846,0.19486,0.0,33.33,0.05,0.07,787,149.07
RGC,3,0,0,3,0.5806,0.19354,0.0,0.0,0.05,0.07,788,149.14
HPQ,4,0,1,3,0.5805,0.14513,0.0,25.0,0.07,0.07,789,149.21
QURE,2,0,0,2,0.5788,0.28938,0.0,0.0,0.04,0.07,790,149.28
ETD,2,0,0,2,0.5783,0.28917,0.0,0.0,0.04,0.07,791,149.35
SPOT,1,0,0,1,0.5768,0.57678,0.0,0.0,0.02,0.07,792,149.41
TAC,2,0,0,2,0.5753,0.28765,0.0,0.0,0.04,0.07,793,149.48
OSK,1,0,0,1,0.5734,0.57344,0.0,0.0,0.02,0.07,794,149.55
PAGP,2,0,0,2,0.5732,0.28658,0.0,0.0,0.04,0.07,795,149.62
IPGP,3,0,0,3,0.5703,0.19009,0.0,0.0,0.05,0.07,796,149.68
ACI,3,0,0,3,0.5686,0.18953,0.0,0.0,0.05,0.07,797,149.75
RH,1,0,0,1,0.5672,0.56721,0.0,0.0,0.02,0.07,798,149.82
CRH,3,0,0,3,0.567,0.18899,0.0,0.0,0.05,0.07,799,149.88
SNCY,1,0,0,1,0.5665,0.56652,0.0,0.0,0.02,0.07,800,149.95
TYL,2,0,1,1,0.5646,0.28231,0.0,50.0,0.04,0.07,801,150.02
PAVM,4,0,0,4,0.5645,0.14113,0.0,0.0,0.07,0.07,802,150.08
VECO,1,0,0,1,0.5635,0.56348,0.0,0.0,0.02,0.07,803,150.15
NFLX,1,0,0,1,0.5634,0.56335,0.0,0.0,0.02,0.07,804,150.21
SFBS,1,0,0,1,0.5616,0.56161,0.0,0.0,0.02,0.07,805,150.28
RCAT,1,0,0,1,0.5593,0.55933,0.0,0.0,0.02,0.07,806,150.35
RUSHA,1,0,0,1,0.5585,0.55849,0.0,0.0,0.02,0.07,807,150.41
GTES,1,0,0,1,0.5576,0.55757,0.0,0.0,0.02,0.07,808,150.48
COF,4,0,1,3,0.5552,0.1388,0.0,25.0,0.07,0.07,809,150.54
KNSA,2,0,0,2,0.5532,0.27658,0.0,0.0,0.04,0.06,810,150.61
APPF,1,0,0,1,0.5513,0.55132,0.0,0.0,0.02,0.06,811,150.67
MAIN,2,0,0,2,0.5505,0.27526,0.0,0.0,0.04,0.06,812,150.74
ZVRA,3,0,1,2,0.5468,0.18228,0.0,33.33,0.05,0.06,813,150.8
LXP,2,0,0,2,0.5452,0.27261,0.0,0.0,0.04,0.06,814,150.86
JEF,5,0,1,4,0.5443,0.10886,0.0,20.0,0.09,0.06,815,150.93
DSGX,3,0,0,3,0.5433,0.18109,0.0,0.0,0.05,0.06,816,150.99
BV,1,0,0,1,0.5432,0.54321,0.0,0.0,0.02,0.06,817,151.06
AVO,2,0,0,2,0.5373,0.26866,0.0,0.0,0.04,0.06,818,151.12
MATX,1,0,0,1,0.5345,0.53448,0.0,0.0,0.02,0.06,819,151.18
BRZE,4,0,1,3,0.5338,0.13344,0.0,25.0,0.07,0.06,820,151.24
VMC,2,0,0,2,0.5298,0.2649,0.0,0.0,0.04,0.06,821,151.31
NUE,2,0,0,2,0.5274,0.26368,0.0,0.0,0.04,0.06,822,151.37
SAFE,2,0,0,2,0.5269,0.26346,0.0,0.0,0.04,0.06,823,151.43
VELO,1,0,0,1,0.5185,0.51852,0.0,0.0,0.02,0.06,824,151.49
NBHC,3,0,0,3,0.5164,0.17214,0.0,0.0,0.05,0.06,825,151.55
JANX,2,0,0,2,0.5152,0.25761,0.0,0.0,0.04,0.06,826,151.61
KEYS,2,0,0,2,0.5147,0.25735,0.0,0.0,0.04,0.06,827,151.67
FSM,7,2,3,2,0.5132,0.07332,28.57,42.86,0.13,0.06,828,151.73
WNC,4,0,1,3,0.5123,0.12808,0.0,25.0,0.07,0.06,829,151.79
QRVO,2,0,0,2,0.5105,0.25526,0.0,0.0,0.04,0.06,830,151.85
MRCY,2,0,0,2,0.5096,0.25482,0.0,0.0,0.04,0.06,831,151.91
VCEL,3,0,0,3,0.5096,0.16986,0.0,0.0,0.05,0.06,832,151.97
MRX,1,0,0,1,0.5084,0.50839,0.0,0.0,0.02,0.06,833,152.03
PBI,2,0,0,2,0.5081,0.25404,0.0,0.0,0.04,0.06,834,152.09
LII,1,0,0,1,0.5074,0.50742,0.0,0.0,0.02,0.06,835,152.15
DVN,8,0,2,6,0.5039,0.06298,0.0,25.0,0.14,0.06,836,152.21
HTH,5,0,1,4,0.5023,0.10046,0.0,20.0,0.09,0.06,837,152.27
NSSC,4,0,0,4,0.5012,0.1253,0.0,0.0,0.07,0.06,838,152.33
TGLS,1,0,0,1,0.4991,0.49907,0.0,0.0,0.02,0.06,839,152.39
PTCT,3,0,1,2,0.4971,0.16571,0.0,33.33,0.05,0.06,840,152.44
MEOH,1,0,0,1,0.4953,0.49534,0.0,0.0,0.02,0.06,841,152.5
LEVI,1,0,0,1,0.4895,0.48947,0.0,0.0,0.02,0.06,842,152.56
MMM,1,0,0,1,0.489,0.48902,0.0,0.0,0.02,0.06,843,152.62
JOBY,1,0,0,1,0.4875,0.48745,0.0,0.0,0.02,0.06,844,152.67
KPTI,2,0,0,2,0.4844,0.2422,0.0,0.0,0.04,0.06,845,152.73
STVN,1,0,0,1,0.4839,0.48386,0.0,0.0,0.02,0.06,846,152.79
MGA,1,0,0,1,0.4816,0.48165,0.0,0.0,0.02,0.06,847,152.84
DELL,2,0,0,2,0.4809,0.24045,0.0,0.0,0.04,0.06,848,152.9
SLNO,1,0,0,1,0.4765,0.47654,0.0,0.0,0.02,0.06,849,152.96
RYN,1,0,0,1,0.4757,0.47568,0.0,0.0,0.02,0.06,850,153.01
URBN,2,0,0,2,0.4717,0.23587,0.0,0.0,0.04,0.06,851,153.07
FOX,1,0,0,1,0.4705,0.47051,0.0,0.0,0.02,0.06,852,153.12
RS,3,0,1,2,0.4704,0.15679,0.0,33.33,0.05,0.06,853,153.18
TRVI,7,0,0,7,0.468,0.06686,0.0,0.0,0.13,0.05,854,153.23
SMMT,5,0,0,5,0.4597,0.09195,0.0,0.0,0.09,0.05,855,153.29
WERN,1,0,0,1,0.4562,0.45619,0.0,0.0,0.02,0.05,856,153.34
ZBH,1,0,0,1,0.4546,0.45457,0.0,0.0,0.02,0.05,857,153.39
FAF,3,0,1,2,0.453,0.15101,0.0,33.33,0.05,0.05,858,153.45
ZGN,3,1,1,1,0.453,0.15099,33.33,33.33,0.05,0.05,859,153.5
APD,3,0,0,3,0.4524,0.15081,0.0,0.0,0.05,0.05,860,153.55
SIBN,2,0,0,2,0.4519,0.22594,0.0,0.0,0.04,0.05,861,153.61
LIN,1,0,0,1,0.4514,0.45145,0.0,0.0,0.02,0.05,862,153.66
HRMY,3,0,0,3,0.4497,0.14991,0.0,0.0,0.05,0.05,863,153.71
KGS,1,0,0,1,0.4485,0.44852,0.0,0.0,0.02,0.05,864,153.76
PRCH,2,0,0,2,0.446,0.22299,0.0,0.0,0.04,0.05,865,153.82
TWO,1,0,0,1,0.4444,0.44444,0.0,0.0,0.02,0.05,866,153.87
RKLB,1,0,0,1,0.4444,0.44444,0.0,0.0,0.02,0.05,867,153.92
SCVL,2,0,0,2,0.444,0.22198,0.0,0.0,0.04,0.05,868,153.97
BLKB,2,0,0,2,0.4433,0.22164,0.0,0.0,0.04,0.05,869,154.02
WHD,3,0,0,3,0.443,0.14767,0.0,0.0,0.05,0.05,870,154.08
WAL,2,0,0,2,0.4421,0.22107,0.0,0.0,0.04,0.05,871,154.13
HALO,2,0,0,2,0.4415,0.22076,0.0,0.0,0.04,0.05,872,154.18
OMDA,1,0,0,1,0.4413,0.44129,0.0,0.0,0.02,0.05,873,154.23
HXL,6,0,1,5,0.4356,0.07259,0.0,16.67,0.11,0.05,874,154.28
INDB,4,0,0,4,0.4318,0.10795,0.0,0.0,0.07,0.05,875,154.33
TSLA,2,0,0,2,0.4315,0.21573,0.0,0.0,0.04,0.05,876,154.38
TMUS,1,0,0,1,0.4312,0.43119,0.0,0.0,0.02,0.05,877,154.43
JBHT,1,0,0,1,0.4311,0.43108,0.0,0.0,0.02,0.05,878,154.49
CARG,5,0,0,5,0.4307,0.08613,0.0,0.0,0.09,0.05,879,154.54
RJF,1,0,0,1,0.4304,0.43035,0.0,0.0,0.02,0.05,880,154.59
ESNT,2,0,0,2,0.4294,0.2147,0.0,0.0,0.04,0.05,881,154.64
CBSH,1,0,0,1,0.4253,0.42528,0.0,0.0,0.02,0.05,882,154.69
BSY,6,0,0,6,0.4235,0.07059,0.0,0.0,0.11,0.05,883,154.74
AMBQ,1,0,0,1,0.4223,0.42234,0.0,0.0,0.02,0.05,884,154.79
ENSG,4,0,1,3,0.4191,0.10478,0.0,25.0,0.07,0.05,885,154.83
UPB,2,0,0,2,0.4189,0.20943,0.0,0.0,0.04,0.05,886,154.88
TSEM,1,0,0,1,0.4172,0.41718,0.0,0.0,0.02,0.05,887,154.93
DNA,10,0,2,8,0.4149,0.04149,0.0,20.0,0.18,0.05,888,154.98
RNST,1,0,0,1,0.413,0.41302,0.0,0.0,0.02,0.05,889,155.03
GDYN,9,0,1,8,0.4121,0.04579,0.0,11.11,0.16,0.05,890,155.08
TRV,1,0,0,1,0.407,0.40696,0.0,0.0,0.02,0.05,891,155.13
UPST,3,0,0,3,0.4035,0.13451,0.0,0.0,0.05,0.05,892,155.17
MMYT,4,0,1,3,0.4029,0.10072,0.0,25.0,0.07,0.05,893,155.22
WK,2,0,1,1,0.4021,0.20104,0.0,50.0,0.04,0.05,894,155.27
S,1,0,0,1,0.4,0.4,0.0,0.0,0.02,0.05,895,155.31
SFM,1,0,0,1,0.3964,0.39636,0.0,0.0,0.02,0.05,896,155.36
QUBT,1,0,0,1,0.3926,0.39256,0.0,0.0,0.02,0.05,897,155.41
MLKN,1,0,0,1,0.3922,0.39216,0.0,0.0,0.02,0.05,898,155.45
DTE,2,0,0,2,0.392,0.19598,0.0,0.0,0.04,0.05,899,155.5
TNK,1,0,0,1,0.391,0.39102,0.0,0.0,0.02,0.05,900,155.55
TEAM,3,0,0,3,0.3895,0.12983,0.0,0.0,0.05,0.05,901,155.59
LYV,1,0,0,1,0.3876,0.38764,0.0,0.0,0.02,0.05,902,155.64
NWSA,1,0,0,1,0.3871,0.38711,0.0,0.0,0.02,0.05,903,155.68
XERS,2,0,0,2,0.3847,0.19236,0.0,0.0,0.04,0.05,904,155.73
LMND,3,0,1,2,0.3833,0.12776,0.0,33.33,0.05,0.04,905,155.77
RSI,1,0,0,1,0.3828,0.38284,0.0,0.0,0.02,0.04,906,155.82
HELE,1,0,0,1,0.3828,0.38282,0.0,0.0,0.02,0.04,907,155.86
UNIT,1,0,0,1,0.3825,0.38252,0.0,0.0,0.02,0.04,908,155.91
HTLD,1,0,0,1,0.3825,0.38251,0.0,0.0,0.02,0.04,909,155.95
ACGL,2,0,1,1,0.382,0.191,0.0,50.0,0.04,0.04,910,156.0
EA,1,0,0,1,0.3782,0.37818,0.0,0.0,0.02,0.04,911,156.04
APEI,1,0,0,1,0.3777,0.37769,0.0,0.0,0.02,0.04,912,156.08
HSAI,2,0,0,2,0.3741,0.18704,0.0,0.0,0.04,0.04,913,156.13
TRMD,2,0,0,2,0.372,0.18598,0.0,0.0,0.04,0.04,914,156.17
PI,2,0,0,2,0.3699,0.18497,0.0,0.0,0.04,0.04,915,156.22
HII,3,0,0,3,0.3693,0.12311,0.0,0.0,0.05,0.04,916,156.26
CALM,2,0,0,2,0.3688,0.18442,0.0,0.0,0.04,0.04,917,156.3
RELY,2,0,0,2,0.3678,0.18388,0.0,0.0,0.04,0.04,918,156.35
BAX,2,0,0,2,0.3673,0.18365,0.0,0.0,0.04,0.04,919,156.39
PGY,2,0,0,2,0.366,0.18301,0.0,0.0,0.04,0.04,920,156.43
BALL,2,0,0,2,0.3658,0.18291,0.0,0.0,0.04,0.04,921,156.47
CCEP,4,0,0,4,0.364,0.091,0.0,0.0,0.07,0.04,922,156.52
AMAT,7,0,1,6,0.3616,0.05166,0.0,14.29,0.13,0.04,923,156.56
SARO,1,0,0,1,0.3614,0.36138,0.0,0.0,0.02,0.04,924,156.6
NN,3,0,0,3,0.3572,0.11906,0.0,0.0,0.05,0.04,925,156.64
MAC,4,0,0,4,0.3566,0.08916,0.0,0.0,0.07,0.04,926,156.69
ERO,6,0,1,5,0.3553,0.05922,0.0,16.67,0.11,0.04,927,156.73
CAMT,6,0,0,6,0.3538,0.05897,0.0,0.0,0.11,0.04,928,156.77
SCI,1,0,0,1,0.3535,0.35349,0.0,0.0,0.02,0.04,929,156.81
RIOT,1,0,0,1,0.3529,0.35294,0.0,0.0,0.02,0.04,930,156.85
BCSF,2,0,1,1,0.351,0.17548,0.0,50.0,0.04,0.04,931,156.89
LAD,2,0,0,2,0.3504,0.17521,0.0,0.0,0.04,0.04,932,156.93
FBP,2,0,0,2,0.3492,0.1746,0.0,0.0,0.04,0.04,933,156.97
SYRE,5,0,0,5,0.3482,0.06964,0.0,0.0,0.09,0.04,934,157.02
MPLX,2,0,0,2,0.3452,0.17258,0.0,0.0,0.04,0.04,935,157.06
RGLD,3,0,0,3,0.3441,0.11469,0.0,0.0,0.05,0.04,936,157.1
TCBI,1,0,0,1,0.3432,0.34323,0.0,0.0,0.02,0.04,937,157.14
TCMD,2,0,0,2,0.3371,0.16854,0.0,0.0,0.04,0.04,938,157.18
USAS,1,0,0,1,0.3365,0.33655,0.0,0.0,0.02,0.04,939,157.22
