ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
FWRG,2,0,0,2,1.3393,0.6697,0.0,0.0,0.05,691,95.62
ISSC,2,0,0,2,1.3254,0.6627,0.0,0.0,0.05,692,95.67
CELH,4,0,0,4,1.3239,0.331,0.0,0.0,0.05,693,95.72
ACI,2,0,0,2,1.3151,0.6575,0.0,0.0,0.05,694,95.77
HBNC,1,0,0,1,1.3043,1.3043,0.0,0.0,0.05,695,95.82
HST,3,0,0,3,1.2961,0.432,0.0,0.0,0.05,696,95.87
CVX,2,0,0,2,1.2947,0.6474,0.0,0.0,0.05,697,95.92
ARLP,3,0,0,3,1.294,0.4313,0.0,0.0,0.05,698,95.97
SEDG,3,0,0,3,1.2799,0.4266,0.0,0.0,0.05,699,96.02
HLNE,1,0,0,1,1.2716,1.2716,0.0,0.0,0.05,700,96.07
HOMB,4,0,0,4,1.2663,0.3166,0.0,0.0,0.05,701,96.12
AHCO,4,0,0,4,1.2567,0.3142,0.0,0.0,0.05,702,96.17
ALLE,1,0,0,1,1.2425,1.2425,0.0,0.0,0.04,703,96.21
BHE,1,0,0,1,1.2384,1.2384,0.0,0.0,0.04,704,96.25
HPQ,3,0,0,3,1.2378,0.4126,0.0,0.0,0.04,705,96.29
IDYA,2,0,0,2,1.2346,0.6173,0.0,0.0,0.04,706,96.33
BBDC,2,0,0,2,1.2321,0.616,0.0,0.0,0.04,707,96.37
NKE,1,0,0,1,1.2238,1.2238,0.0,0.0,0.04,708,96.41
AFG,1,0,0,1,1.2149,1.2149,0.0,0.0,0.04,709,96.45
HCA,1,0,0,1,1.2102,1.2102,0.0,0.0,0.04,710,96.49
MTCH,1,0,0,1,1.204,1.204,0.0,0.0,0.04,711,96.53
IMMX,1,0,0,1,1.1965,1.1965,0.0,0.0,0.04,712,96.57
DHI,2,0,0,2,1.1932,0.5966,0.0,0.0,0.04,713,96.61
ESI,1,0,0,1,1.1921,1.1921,0.0,0.0,0.04,714,96.65
EMN,3,0,0,3,1.1768,0.3923,0.0,0.0,0.04,715,96.69
HON,2,0,0,2,1.1747,0.5874,0.0,0.0,0.04,716,96.73
FFIN,1,0,0,1,1.1746,1.1746,0.0,0.0,0.04,717,96.77
COLL,3,0,0,3,1.1695,0.3898,0.0,0.0,0.04,718,96.81
AQN,1,0,0,1,1.1349,1.1349,0.0,0.0,0.04,719,96.85
AFL,1,0,0,1,1.13,1.13,0.0,0.0,0.04,720,96.89
FSK,2,0,0,2,1.123,0.5615,0.0,0.0,0.04,721,96.93
SBUX,2,0,0,2,1.1073,0.5537,0.0,0.0,0.04,722,96.97
FNF,1,0,0,1,1.1019,1.1019,0.0,0.0,0.04,723,97.01
KIM,1,0,0,1,1.0916,1.0916,0.0,0.0,0.04,724,97.05
CHEF,2,0,0,2,1.0857,0.5428,0.0,0.0,0.04,725,97.09
DTE,2,0,0,2,1.0854,0.5427,0.0,0.0,0.04,726,97.13
BOKF,1,0,0,1,1.0837,1.0837,0.0,0.0,0.04,727,97.17
EGP,1,0,0,1,1.0711,1.0711,0.0,0.0,0.04,728,97.21
EHC,1,0,0,1,1.069,1.069,0.0,0.0,0.04,729,97.25
ACT,3,0,0,3,1.0643,0.3548,0.0,0.0,0.04,730,97.29
CPT,1,0,0,1,1.0607,1.0607,0.0,0.0,0.04,731,97.33
ESNT,1,0,0,1,1.0585,1.0585,0.0,0.0,0.04,732,97.37
ORLY,1,0,0,1,1.0454,1.0454,0.0,0.0,0.04,733,97.41
DPRO,3,0,0,3,1.035,0.345,0.0,0.0,0.04,734,97.45
GSBD,2,0,0,2,1.0345,0.5172,0.0,0.0,0.04,735,97.49
INDB,2,0,0,2,1.0328,0.5164,0.0,0.0,0.04,736,97.53
HALO,1,0,0,1,1.0315,1.0315,0.0,0.0,0.04,737,97.57
BMY,1,0,0,1,1.0279,1.0279,0.0,0.0,0.04,738,97.61
OKE,1,0,0,1,1.0268,1.0268,0.0,0.0,0.04,739,97.65
CCI,1,0,0,1,1.0261,1.0261,0.0,0.0,0.04,740,97.69
DRI,1,0,0,1,1.006,1.006,0.0,0.0,0.04,741,97.73
CIGI,1,0,0,1,1.0056,1.0056,0.0,0.0,0.04,742,97.77
ALNY,1,0,0,1,1.0049,1.0049,0.0,0.0,0.04,743,97.81
AIT,1,0,0,1,0.9871,0.9871,0.0,0.0,0.04,744,97.85
TSCO,1,0,0,1,0.986,0.986,0.0,0.0,0.04,745,97.89
BCSF,1,0,0,1,0.981,0.981,0.0,0.0,0.04,746,97.93
FLG,2,0,0,2,0.9686,0.4843,0.0,0.0,0.03,747,97.96
EXPD,1,0,0,1,0.9677,0.9677,0.0,0.0,0.03,748,97.99
CTVA,1,0,0,1,0.9646,0.9646,0.0,0.0,0.03,749,98.02
POET,2,0,0,2,0.961,0.4805,0.0,0.0,0.03,750,98.05
STM,1,0,0,1,0.9564,0.9564,0.0,0.0,0.03,751,98.08
HIG,1,0,0,1,0.9489,0.9489,0.0,0.0,0.03,752,98.11
AXTA,4,0,0,4,0.935,0.2337,0.0,0.0,0.03,753,98.14
DOLE,1,0,0,1,0.9309,0.9309,0.0,0.0,0.03,754,98.17
DOC,1,0,0,1,0.9084,0.9084,0.0,0.0,0.03,755,98.2
IMAX,1,0,0,1,0.9036,0.9036,0.0,0.0,0.03,756,98.23
GEN,1,0,0,1,0.9027,0.9027,0.0,0.0,0.03,757,98.26
ED,1,0,0,1,0.9001,0.9001,0.0,0.0,0.03,758,98.29
CCRN,5,0,0,5,0.8882,0.1776,0.0,0.0,0.03,759,98.32
INVH,1,0,0,1,0.8788,0.8788,0.0,0.0,0.03,760,98.35
ARCO,2,0,0,2,0.8345,0.4172,0.0,0.0,0.03,761,98.38
HESM,1,0,0,1,0.8319,0.8319,0.0,0.0,0.03,762,98.41
EXC,2,0,0,2,0.8303,0.4151,0.0,0.0,0.03,763,98.44
AVPT,6,0,0,6,0.8139,0.1357,0.0,0.0,0.03,764,98.47
APD,3,0,0,3,0.8027,0.2676,0.0,0.0,0.03,765,98.5
BDSX,3,0,0,3,0.7999,0.2666,0.0,0.0,0.03,766,98.53
IIIV,1,0,0,1,0.7998,0.7998,0.0,0.0,0.03,767,98.56
HSAI,3,0,0,3,0.7946,0.2649,0.0,0.0,0.03,768,98.59
GAP,1,0,0,1,0.7823,0.7823,0.0,0.0,0.03,769,98.62
ANNX,3,0,0,3,0.7681,0.256,0.0,0.0,0.03,770,98.65
CRWV,2,0,0,2,0.7631,0.3815,0.0,0.0,0.03,771,98.68
EXLS,2,0,0,2,0.7599,0.38,0.0,0.0,0.03,772,98.71
ANIP,1,0,0,1,0.7548,0.7548,0.0,0.0,0.03,773,98.74
CALM,2,0,0,2,0.7446,0.3723,0.0,0.0,0.03,774,98.77
BNL,1,0,0,1,0.744,0.744,0.0,0.0,0.03,775,98.8
GBTG,2,0,0,2,0.7431,0.3716,0.0,0.0,0.03,776,98.83
OGN,1,0,0,1,0.7379,0.7379,0.0,0.0,0.03,777,98.86
CELC,1,0,0,1,0.7332,0.7332,0.0,0.0,0.03,778,98.89
BMRN,1,0,0,1,0.723,0.723,0.0,0.0,0.03,779,98.92
TOST,1,0,0,1,0.7221,0.7221,0.0,0.0,0.03,780,98.95
GILT,1,0,0,1,0.7219,0.7219,0.0,0.0,0.03,781,98.98
HII,2,0,0,2,0.7118,0.3559,0.0,0.0,0.03,782,99.01
FCPT,2,0,0,2,0.7114,0.3557,0.0,0.0,0.03,783,99.04
DEA,1,0,0,1,0.7098,0.7098,0.0,0.0,0.03,784,99.07
BAX,1,0,0,1,0.6953,0.6953,0.0,0.0,0.03,785,99.1
NLY,1,0,0,1,0.6947,0.6947,0.0,0.0,0.03,786,99.13
O,1,0,0,1,0.6922,0.6922,0.0,0.0,0.02,787,99.15
IRTC,2,0,0,2,0.6608,0.3304,0.0,0.0,0.02,788,99.17
EXPO,1,0,0,1,0.6554,0.6554,0.0,0.0,0.02,789,99.19
CNK,3,0,0,3,0.6509,0.217,0.0,0.0,0.02,790,99.21
CNA,1,0,0,1,0.6472,0.6472,0.0,0.0,0.02,791,99.23
A,2,0,0,2,0.645,0.3225,0.0,0.0,0.02,792,99.25
ANAB,1,0,0,1,0.6442,0.6442,0.0,0.0,0.02,793,99.27
WEN,1,0,0,1,0.6391,0.6391,0.0,0.0,0.02,794,99.29
HNRG,2,0,0,2,0.6341,0.317,0.0,0.0,0.02,795,99.31
ONON,1,0,0,1,0.6286,0.6286,0.0,0.0,0.02,796,99.33
CRVS,5,0,0,5,0.6192,0.1238,0.0,0.0,0.02,797,99.35
IBOC,1,0,0,1,0.6101,0.6101,0.0,0.0,0.02,798,99.37
WFC,1,0,0,1,0.6074,0.6074,0.0,0.0,0.02,799,99.39
EGBN,1,0,0,1,0.6024,0.6024,0.0,0.0,0.02,800,99.41
CTSH,1,0,0,1,0.592,0.592,0.0,0.0,0.02,801,99.43
GLDD,2,0,0,2,0.5915,0.2958,0.0,0.0,0.02,802,99.45
EKSO,1,0,0,1,0.5708,0.5708,0.0,0.0,0.02,803,99.47
BALL,2,0,0,2,0.5559,0.278,0.0,0.0,0.02,804,99.49
BF.B,1,0,0,1,0.5468,0.5468,0.0,0.0,0.02,805,99.51
CSCO,1,0,0,1,0.5376,0.5376,0.0,0.0,0.02,806,99.53
VLY,2,0,0,2,0.5297,0.2649,0.0,0.0,0.02,807,99.55
ENB,1,0,0,1,0.5289,0.5289,0.0,0.0,0.02,808,99.57
CWAN,1,0,0,1,0.5255,0.5255,0.0,0.0,0.02,809,99.59
USB,2,0,0,2,0.5215,0.2607,0.0,0.0,0.02,810,99.61
CVS,1,0,0,1,0.5171,0.5171,0.0,0.0,0.02,811,99.63
ACLX,1,0,0,1,0.5156,0.5156,0.0,0.0,0.02,812,99.65
GFF,2,0,0,2,0.4942,0.2471,0.0,0.0,0.02,813,99.67
ANGI,2,0,0,2,0.4864,0.2432,0.0,0.0,0.02,814,99.69
CRML,3,0,0,3,0.4805,0.1602,0.0,0.0,0.02,815,99.71
ELS,1,0,0,1,0.4752,0.4752,0.0,0.0,0.02,816,99.73
BATL,1,0,0,1,0.4706,0.4706,0.0,0.0,0.02,817,99.75
DGX,1,0,0,1,0.4643,0.4643,0.0,0.0,0.02,818,99.77
GDDY,4,0,0,4,0.4609,0.1152,0.0,0.0,0.02,819,99.79
BLKB,3,0,0,3,0.4458,0.1486,0.0,0.0,0.02,820,99.81
CME,1,0,0,1,0.4424,0.4424,0.0,0.0,0.02,821,99.83
STLA,1,0,0,1,0.4411,0.4411,0.0,0.0,0.02,822,99.85
FPI,2,0,0,2,0.4236,0.2118,0.0,0.0,0.02,823,99.87
DX,1,0,0,1,0.4202,0.4202,0.0,0.0,0.02,824,99.89
FMNB,1,0,0,1,0.4193,0.4193,0.0,0.0,0.02,825,99.91
IONS,4,0,0,4,0.4126,0.1032,0.0,0.0,0.01,826,99.92
FIS,1,0,0,1,0.4071,0.4071,0.0,0.0,0.01,827,99.93
AMN,1,0,0,1,0.4052,0.4052,0.0,0.0,0.01,828,99.94
TDOC,1,0,0,1,0.405,0.405,0.0,0.0,0.01,829,99.95
GHRS,1,0,0,1,0.4044,0.4044,0.0,0.0,0.01,830,99.96
AVO,1,0,0,1,0.3949,0.3949,0.0,0.0,0.01,831,99.97
BULL,1,0,0,1,0.3808,0.3808,0.0,0.0,0.01,832,99.98
AXTI,4,0,0,4,0.3609,0.0902,0.0,0.0,0.01,833,99.99
SBET,1,0,0,1,0.3556,0.3556,0.0,0.0,0.01,834,100.0
KDP,1,0,0,1,0.3386,0.3386,0.0,0.0,0.01,835,100.01
HOLX,1,0,0,1,0.3144,0.3144,0.0,0.0,0.01,836,100.02
CBSH,1,0,0,1,0.2932,0.2932,0.0,0.0,0.01,837,100.03
NEM,1,0,0,1,0.2862,0.2862,0.0,0.0,0.01,838,100.04
ACDC,1,0,0,1,0.2813,0.2813,0.0,0.0,0.01,839,100.05
FOXF,1,0,0,1,0.281,0.281,0.0,0.0,0.01,840,100.06
BJ,1,0,0,1,0.2732,0.2732,0.0,0.0,0.01,841,100.07
FIG,1,0,0,1,0.2698,0.2698,0.0,0.0,0.01,842,100.08
EFC,2,0,0,2,0.2654,0.1327,0.0,0.0,0.01,843,100.09
BUSE,1,0,0,1,0.2532,0.2532,0.0,0.0,0.01,844,100.1
EFXT,2,0,0,2,0.2461,0.123,0.0,0.0,0.01,845,100.11
CARS,1,0,0,1,0.2313,0.2313,0.0,0.0,0.01,846,100.12
ALKS,2,0,0,2,0.216,0.108,0.0,0.0,0.01,847,100.13
FCN,1,0,0,1,0.1521,0.1521,0.0,0.0,0.01,848,100.14
AGX,1,0,0,1,0.145,0.145,0.0,0.0,0.01,849,100.15
CLMT,2,0,0,2,0.138,0.069,0.0,0.0,0.0,850,100.15
XEL,1,0,0,1,0.1271,0.1271,0.0,0.0,0.0,851,100.15
AGNC,1,0,0,1,0.1121,0.1121,0.0,0.0,0.0,852,100.15
GIS,1,0,0,1,-0.0851,-0.0851,0.0,0.0,-0.0,853,100.15
CCXI,1,0,0,1,-0.1019,-0.1019,0.0,0.0,-0.0,854,100.15
AKTS,3,0,0,3,-0.1349,-0.045,0.0,0.0,-0.0,855,100.15
EE,1,0,0,1,-0.2546,-0.2546,0.0,0.0,-0.01,856,100.14
